Items,Time,DayPart,DayType
Bread,09:58:11,Morning,Weekend
Scandinavian,10:05:34,Morning,Weekend
Scandinavian,10:05:34,Morning,Weekend
Hot chocolate,10:07:57,Morning,Weekend
Jam,10:07:57,Morning,Weekend
Cookies,10:07:57,Morning,Weekend
Muffin,10:08:41,Morning,Weekend
Pastry,10:13:03,Morning,Weekend
Bread,10:13:03,Morning,Weekend
Medialuna,10:16:55,Morning,Weekend
Pastry,10:16:55,Morning,Weekend
Muffin,10:16:55,Morning,Weekend
Medialuna,10:19:12,Morning,Weekend
Pastry,10:19:12,Morning,Weekend
Tea,10:19:12,Morning,Weekend
Pastry,10:20:51,Morning,Weekend
Bread,10:20:51,Morning,Weekend
Bread,10:21:59,Morning,Weekend
Muffin,10:21:59,Morning,Weekend
Scandinavian,10:25:58,Morning,Weekend
Medialuna,10:25:58,Morning,Weekend
Bread,10:27:21,Morning,Weekend
Medialuna,10:27:21,Morning,Weekend
Bread,10:27:21,Morning,Weekend
Jam,10:30:14,Morning,Weekend
Tartine,10:30:14,Morning,Weekend
Pastry,10:30:14,Morning,Weekend
Tea,10:30:14,Morning,Weekend
Basket,10:31:24,Morning,Weekend
Bread,10:31:24,Morning,Weekend
Bread,10:32:46,Morning,Weekend
Medialuna,10:32:46,Morning,Weekend
Pastry,10:32:46,Morning,Weekend
Mineral water,10:34:36,Morning,Weekend
Scandinavian,10:34:36,Morning,Weekend
Bread,10:37:08,Morning,Weekend
Medialuna,10:37:08,Morning,Weekend
Hot chocolate,10:38:04,Morning,Weekend
Farm House,10:41:56,Morning,Weekend
Farm House,10:43:08,Morning,Weekend
Bread,10:43:08,Morning,Weekend
Bread,10:45:22,Morning,Weekend
Medialuna,10:45:22,Morning,Weekend
Medialuna,10:49:29,Morning,Weekend
Bread,10:49:29,Morning,Weekend
Jam,10:52:15,Morning,Weekend
Scandinavian,10:53:49,Morning,Weekend
Muffin,10:53:49,Morning,Weekend
Bread,10:54:33,Morning,Weekend
Scandinavian,10:55:22,Morning,Weekend
Fudge,10:56:08,Morning,Weekend
Scandinavian,11:02:19,Morning,Weekend
Bread,11:03:24,Morning,Weekend
Bread,11:05:30,Morning,Weekend
Jam,11:05:30,Morning,Weekend
Bread,11:07:19,Morning,Weekend
Basket,11:12:56,Morning,Weekend
Scandinavian,11:16:15,Morning,Weekend
Muffin,11:16:15,Morning,Weekend
Muffin,11:25:45,Morning,Weekend
Muffin,11:27:34,Morning,Weekend
Scandinavian,11:27:34,Morning,Weekend
Tea,11:33:08,Morning,Weekend
Bread,11:33:08,Morning,Weekend
Bread,11:37:10,Morning,Weekend
Bread,11:42:40,Morning,Weekend
Tea,11:42:40,Morning,Weekend
Scandinavian,11:44:31,Morning,Weekend
Juice,11:55:51,Morning,Weekend
Tartine,11:55:51,Morning,Weekend
Muffin,11:55:51,Morning,Weekend
Scandinavian,11:57:06,Morning,Weekend
Bread,11:57:45,Morning,Weekend
Tea,11:57:45,Morning,Weekend
Scandinavian,12:00:22,Afternoon,Weekend
Fudge,12:00:22,Afternoon,Weekend
Medialuna,12:05:47,Afternoon,Weekend
Hot chocolate,12:08:36,Afternoon,Weekend
Medialuna,12:08:36,Afternoon,Weekend
Ella's Kitchen Pouches,12:15:29,Afternoon,Weekend
Juice,12:15:29,Afternoon,Weekend
Bread,12:15:29,Afternoon,Weekend
Muffin,12:15:29,Afternoon,Weekend
Jam,12:15:29,Afternoon,Weekend
Medialuna,12:23:01,Afternoon,Weekend
Bread,12:25:11,Afternoon,Weekend
